time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
35.0,rl_2,94.22731860604233,61.956687696067135,0.7137306446346882,20.95928550767529,rl_3,,,,,-0.030970366874544242,0,upper_ring,0,138.11452517593338,136.78166803307624,rl_1,0.8386869025814611,0.0
35.1,rl_2,94.16379974002449,61.94500173258611,0.6817137205225382,21.04175063128495,rl_3,,,,,-0.3201692411214996,0,upper_ring,0,138.18269654798564,136.8498394051285,rl_1,0.8246512360966235,0.0
35.2,rl_2,94.09643486111942,61.93260819403384,0.7229909019165676,21.11483718805451,rl_3,,,,,0.4127718139402936,0,upper_ring,0,138.2549956381773,136.92213849532016,rl_1,0.7308655676955208,0.00029671941993349296
35.3,rl_2,94.03174342642497,61.920706505751774,0.6942982675276156,21.184967041477613,rl_3,,,,,-0.28692634388951976,0,upper_ring,0,138.32442546493004,136.9915683220729,rl_1,0.7012985342309487,0.0
35.4,rl_2,93.96272490951098,61.90800873706137,0.740738506527464,21.244132293159566,rl_3,,,,,0.46440238999848393,0,upper_ring,0,138.3984993155828,137.06564217272566,rl_1,0.5916525168196302,0.00029782992838136993
35.5,rl_2,93.8810575765403,61.89298388648516,0.8764914252241035,21.282994405748468,rl_3,,,,,1.3575291869663952,0,upper_ring,0,138.48614845810522,137.15329131524808,rl_1,0.3886211258891069,0.00032106249360513793
35.6,rl_2,93.80014469029588,61.87809783619687,0.8683943555357408,21.31562209974159,rl_3,,,,,-0.08097069688362657,0,upper_ring,0,138.5729878936588,137.24013075080165,rl_1,0.326276939931167,0.0
35.7,rl_2,93.71574507050667,61.86257030970746,0.9058155855780757,21.337238909926597,rl_3,,,,,0.37421230042334885,0,upper_ring,0,138.6635694522166,137.33071230935946,rl_1,0.21616810185005686,0.00029549074222145246
35.8,rl_2,93.62489282417798,61.845855653112864,0.97506814503221,21.344526691145084,rl_3,,,,,0.6925255945413422,0,upper_ring,0,138.7610762667198,137.42821912386268,rl_1,0.07287781218487244,0.0003045405306041509
35.9,rl_2,93.5317186823694,61.82871382286915,0.9999877965547048,21.341869071620557,rl_3,,,,,0.24919651522494868,0,upper_ring,0,138.86107504637528,137.52821790351814,rl_1,-0.026576195245343825,0.0002916057761371414
36.0,rl_2,93.43219019985013,61.81040294477955,1.0681855072340138,21.324967873383684,rl_3,,,,,0.6819771067930902,0,upper_ring,0,138.96789359709868,137.63503645424154,rl_1,-0.16901198236872417,0.000304913252235231
36.1,rl_2,93.32655848371616,61.80384625540521,1.1172941665108815,21.295833550651704,rl_3,,,,,0.49108659276867694,0,upper_ring,0,139.07962301374977,137.74676587089263,rl_1,-0.2913432273198129,0.0002989635608106044
36.2,rl_2,93.2142913267106,61.797167472693836,1.187110031168293,21.25256062429411,rl_3,,,,,0.6981586465741141,0,upper_ring,0,139.1983340168666,137.86547687400946,rl_1,-0.43272926357597175,0.00030636916438909453
36.3,rl_2,93.10300575166094,61.790547084376435,1.176730808808305,21.20288017346243,rl_3,,,,,-0.10379222359987894,0,upper_ring,0,139.31600709774742,137.98314995489028,rl_1,-0.4968045083169187,0.0
36.4,rl_2,92.98908325763057,61.783769825524764,1.2046135223008592,21.143231137538447,rl_3,,,,,0.2788271349255411,0,upper_ring,0,139.4364684499775,138.10361130712036,rl_1,-0.5964903592398747,0.00029155851404173645
36.5,rl_2,92.87702888988173,61.77710370166435,1.184860003039622,21.07872328188555,rl_3,,,,,-0.1975351926123725,0,upper_ring,0,139.55495445028146,138.22209730742432,rl_1,-0.6450785565289541,0.0
36.6,rl_2,92.76448592648404,61.770408511207265,1.1900264008661283,21.007268833846467,rl_3,,,,,0.05166397826506408,0,upper_ring,0,139.67395709036808,138.34109994751094,rl_1,-0.7145444803907708,0.0002836202463591899
36.7,rl_2,92.6470944709061,61.76342488353833,1.2412942324985348,20.92470017291092,rl_3,,,,,0.5126783163240645,0,upper_ring,0,139.79808651361793,138.4652293707608,rl_1,-0.8256866093554389,0.0002999928563702603
36.8,rl_2,92.52446785556612,61.75612981577022,1.296650677197284,20.831072658645617,rl_3,,,,,0.5535644469874934,0,upper_ring,0,139.92775158133767,138.59489443848054,rl_1,-0.9362751426529056,0.0003017116583673511
36.9,rl_2,92.40460704458707,61.74899928593861,1.2674051330091907,20.735318798070605,rl_3,,,,,-0.2924554418809344,0,upper_ring,0,140.0544920946386,138.72163495178145,rl_1,-0.9575386057501433,0.0
37.0,rl_2,92.2741908769633,61.74124081704314,1.3790172027340006,20.623822334592763,rl_3,,,,,1.1161206972480997,0,upper_ring,0,140.19239381491198,138.85953667205484,rl_1,-1.1149646347785058,0.00032500669595217374
37.1,rl_2,92.1383887608572,61.73316193761474,1.4359680834833914,20.502507596348742,rl_3,,,,,0.5695088074939081,0,upper_ring,0,140.33599062326033,139.0031334804032,rl_1,-1.213147382440122,0.00030295857982739805
37.2,rl_2,91.9998184622798,61.724918378775854,1.46523877374984,20.374583090645523,rl_3,,,,,0.29270690266448574,0,upper_ring,0,140.48251450063532,139.14965735777818,rl_1,-1.279245057032146,0.0002910913199169067
37.3,rl_2,91.85633912095773,61.71638278056689,1.5171468654932336,20.238203167488273,rl_3,,,,,0.5190809174339361,0,upper_ring,0,140.63422918718464,139.3013720443275,rl_1,-1.3637992315724776,0.00030107995782602037
37.4,rl_2,91.71000411384375,61.70767729855728,1.5473426021422463,20.095931532825517,rl_3,,,,,0.3019573664901265,0,upper_ring,0,140.78896344739886,139.45610630454172,rl_1,-1.4227163466276729,0.00029123699908502955
37.5,rl_2,91.5576573262055,61.69861417521336,1.6109110148097001,19.94479574251627,rl_3,,,,,0.6356841266745383,0,upper_ring,0,140.95005454887982,139.61719740602268,rl_1,-1.5113579030925477,0.0003069603325503332
37.6,rl_2,91.40040819817602,61.689259411222935,1.662748236040311,19.778520918912243,rl_3,,,,,0.5183722123061085,0,upper_ring,0,141.11632937248385,139.7834722296267,rl_1,-1.662748236040311,0.0003015494109730525
37.7,rl_2,91.23650388936642,61.67950872996231,1.7331199464682279,19.605208924265433,rl_3,,,,,0.703717104279169,0,upper_ring,0,141.28964136713066,139.95678422427352,rl_1,-1.7331199464682279,0.00031131339344606465
37.8,rl_2,91.07374623245296,61.669826263120434,1.7209952788048424,19.433109396384957,rl_3,,,,,-0.12124667663385491,0,upper_ring,0,141.46174089501113,140.128883752154,rl_1,-1.7209952788048424,0.0
37.9,rl_2,90.90796185602159,61.65996373647721,1.7529997331531895,19.257809423069624,rl_3,,,,,0.3200445434834709,0,upper_ring,0,141.63704086832647,140.30418372546933,rl_1,-1.7529997331531895,0.0002915882321693114
38.0,rl_2,90.74087424271337,61.65002368016142,1.7667801263759606,19.081131410432015,rl_3,,,,,0.13780393222771137,0,upper_ring,0,141.81371888096407,140.48086173810694,rl_1,-1.7667801263759606,0.0002820284741943612
38.1,rl_2,90.57229302579427,61.639994769239884,1.782573452548459,18.902874065177166,rl_3,,,,,0.1579332617249829,0,upper_ring,0,141.99197622621892,140.6591190833618,rl_1,-1.782573452548459,0.0002829722384006848
38.2,rl_2,90.40317372051258,61.62993384739593,1.7882631850575432,18.724047746671424,rl_3,,,,,0.05689732509084333,0,upper_ring,0,142.17080254472467,140.83794540186753,rl_1,-1.7882631850575432,0.0002775850699540807
38.3,rl_2,90.23223921683548,61.61976493924517,1.8074570462115895,18.543302042050264,rl_3,,,,,0.1919386115404631,0,upper_ring,0,142.35154824934583,141.0186911064887,rl_1,-1.8074570462115895,0.00028462081751421574
38.4,rl_2,90.0589130345118,61.60945374992846,1.8327465947172406,18.360027382578544,rl_3,,,,,0.25289548505651016,0,upper_ring,0,142.53482290881755,141.2019657659604,rl_1,-1.8327465947172406,0.0002877807387251361
38.5,rl_2,89.91225919348773,61.6,1.802934275273283,18.179733955051226,rl_3,,,,,-0.2981231944395746,0,:right_0,0,142.71511633634486,0.012259193487722087,rl_1,-1.802934275273283,0.0
38.6,rl_2,89.92172853802992,61.6,1.8681860647439934,17.992915348576826,rl_3,,,,,0.6525178947071031,0,right,0,142.90193494281925,0.09907779996212143,rl_1,-1.8681860647439934,0.0003097389349766037
38.7,rl_2,89.7735719982765,61.6,1.8753992373851243,17.805375424838314,rl_3,,,,,0.0721317264113086,0,right,0,143.08947486655777,0.2866177237006339,rl_1,-1.8753992373851243,0.0002775780858174976
38.8,rl_2,89.61986650583499,61.6,1.9456391448292378,17.61081151035539,rl_3,,,,,0.7023990744411357,0,right,0,143.2840387810407,0.48118163818355764,rl_1,-1.9456391448292378,0.000313229575034404
38.9,rl_2,89.46416340293896,61.6,1.9709253531142013,17.41371897504397,rl_3,,,,,0.2528620828496342,0,right,0,143.4811313163521,0.6782741734949778,rl_1,-1.9709253531142013,0.0002872455385570681
39.0,rl_2,89.30561331265089,61.6,2.0069631682034745,17.213022658223622,rl_3,,,,,0.36037815089273284,0,right,0,143.68182763317247,0.8789704903153253,rl_1,-2.0069631682034745,0.0002934990681928785
39.1,rl_2,89.14904853873969,61.6,1.9818325811544246,17.01483940010818,rl_3,,,,,-0.25130587049049913,0,right,0,143.8800108912879,1.0771537484307676,rl_1,-1.9818325811544246,0.0
39.2,rl_2,88.99137743642342,61.6,1.99583673818064,16.815445202077406,rl_3,,,,,0.1400415702621527,0,right,0,144.07959456510596,1.2767374222488317,rl_1,-1.993941980307717,0.0002804879987902284
39.3,rl_2,88.83637295800935,61.6,1.9620820052413634,16.619982003775807,rl_3,,,,,-0.33754732939276444,0,right,0,144.2758027656301,1.472945622772968,rl_1,-1.9546319830159862,0.0
39.4,rl_2,88.68318881872794,61.6,1.939039737739419,16.427779246677634,rl_3,,,,,-0.2304226750194438,0,right,0,144.46970673940405,1.66684959654691,rl_1,-1.9220275709817258,0.0
39.5,rl_2,88.52345932603272,61.6,2.021892312597754,16.228690116419507,rl_3,,,,,0.8285257485833508,0,right,0,144.67189597066383,1.8690388278066854,rl_1,-1.990891302581248,0.0003215093532094506
39.6,rl_2,88.35857592381714,61.6,2.0871316736148113,16.025034288307687,rl_3,,,,,0.6523936101705718,0,right,0,144.8806091380253,2.0777519951681667,rl_1,-2.0365582811182223,0.0003115057541043587
39.7,rl_2,88.19151686381109,61.6,2.1146716456462817,15.821092130644729,rl_3,,,,,0.27539972031470406,0,right,0,145.09207630258993,2.2892191597327947,rl_1,-2.0394215766295805,0.0002881374979118321
39.8,rl_2,88.02353372472766,61.6,2.1263688491573407,15.61901474948594,rl_3,,,,,0.11697203511058962,0,right,0,145.30471318750566,2.5018560446485285,rl_1,-2.020773811587912,0.00027813329453971517
39.9,rl_2,87.8528724530028,61.6,2.160269262340043,15.417127323526111,rl_3,,,,,0.33900413182702316,0,right,0,145.52074011373966,2.717882970882533,rl_1,-2.0188742595982982,0.00029207813515904095
40.0,rl_2,87.68128134281913,61.6,2.1720393694134024,15.214881300532006,rl_3,,,,,0.11770107073359348,0,right,0,145.737944050681,2.935086907823873,rl_1,-2.022460229941048,0.00027784031284359024
40.1,rl_2,87.50791708537115,61.6,2.194484271493523,15.01481223302773,rl_3,,,,,0.2244490208012051,0,right,0,145.95739247783035,3.1545353349732252,rl_1,-2.0006906750427578,0.0002846090631207711
40.2,rl_2,87.3333851907898,61.6,2.2092644883715264,14.817627621065027,rl_3,,,,,0.14780216878003571,0,right,0,146.17831892666752,3.375461783810378,rl_1,-1.9718461196270285,0.00027953527713645953
40.3,rl_2,87.1562909554095,61.6,2.241699182029052,14.616460916913006,rl_3,,,,,0.32434693657525493,0,right,0,146.40248884487042,3.599631702013283,rl_1,-2.0116670415201954,0.0002910423064887732
40.4,rl_2,86.9808754933474,61.6,2.2204488868621297,14.421550710198396,rl_3,,,,,-0.21250295166922228,0,right,0,146.62453373355663,3.821676590699496,rl_1,-1.949102067146085,0.0
40.5,rl_2,86.80063627252972,61.6,2.2815091242745353,14.224041409900238,rl_3,,,,,0.6106023741240563,0,right,0,146.85268464598408,4.0498275031269495,rl_1,-1.975093002981593,0.00031032979382857257
40.6,rl_2,86.61505594026683,61.6,2.3491181299098627,14.022185933947977,rl_3,,,,,0.6760900563532735,0,right,0,147.08759645897507,4.2847393161179355,rl_1,-2.0185547595225897,0.00031538813203182546
40.7,rl_2,86.42469224534034,61.6,2.409667024386045,13.819334270223816,rl_3,,,,,0.6054889447618228,0,right,0,147.32856316141368,4.52570601855654,rl_1,-2.0285166372416,0.00031092882855150397
40.8,rl_2,86.23114422229625,61.6,2.4499749752415267,13.616168463465167,rl_3,,,,,0.4030795085548178,0,right,0,147.57356065893782,4.770703516080692,rl_1,-2.031658067586512,0.0002965534720046877
40.9,rl_2,86.03099984056814,61.6,2.5334731864317788,13.41029241226336,rl_3,,,,,0.8349821119025203,0,right,0,147.82690797758102,5.02405083472387,rl_1,-2.0587605120180816,0.0003290786198810058
41.0,rl_2,85.82827639609077,61.6,2.566119550346382,13.206423029031981,rl_3,,,,,0.3264636391460307,0,right,0,148.08351993261564,5.280662789758509,rl_1,-2.038693832313774,0.00029092763321470703
41.1,rl_2,85.62242579888249,61.6,2.605703762130216,13.001441605778972,rl_3,,,,,0.3958421178383409,0,right,0,148.34409030882867,5.54123316597153,rl_1,-2.0498142325300943,0.0002962603730915388
41.2,rl_2,85.41445194103747,61.6,2.6325804790508607,12.798022028999391,rl_3,,,,,0.2687671692064475,0,right,0,148.60734835673375,5.804491213876616,rl_1,-2.0341957677957994,0.00028640261280759
41.3,rl_2,85.20474509891281,61.6,2.6545169889197466,12.597894818639501,rl_3,,,,,0.21936509868885956,0,right,0,148.87280005562573,6.069942912768591,rl_1,-2.0012721035989163,0.00028247560893729297
41.4,rl_2,84.99437995537731,61.6,2.6628499181709646,12.401253824421644,rl_3,,,,,0.0833292925121798,0,right,0,149.13908504744282,6.336227904585687,rl_1,-1.966409942178557,0.00027172414805732095
41.5,rl_2,84.7845293139791,61.6,2.656337232888569,12.20933730665335,rl_3,,,,,-0.0651268528239557,0,right,0,149.40471877073168,6.601861627874544,rl_1,-1.919165177682953,0.0
41.6,rl_2,84.57176908679457,61.6,2.6931674327156307,12.016524407615467,rl_3,,,,,0.36830199827061705,0,right,0,149.67403551400324,6.871178371146107,rl_1,-1.9281289903788243,0.0002942140794248557
41.7,rl_2,84.36139564545599,61.6,2.662954953653031,11.830012311740848,rl_3,,,,,-0.3021247906259994,0,right,0,149.94033100936855,7.13747386651141,rl_1,-1.8651209587461834,0.0
41.8,rl_2,84.15240938319673,61.6,2.645395724800787,11.64736542615033,rl_3,,,,,-0.17559228852243702,0,right,0,150.20487058184864,7.402013438991489,rl_1,-1.8264688559051745,0.0
41.9,rl_2,83.94176258220268,61.6,2.6664152024561787,11.463588237911079,rl_3,,,,,0.21019477655391583,0,right,0,150.47151210209424,7.668654959237107,rl_1,-1.8377718823925058,0.00028171020814969655
42.0,rl_2,83.73239635520316,61.6,2.6502054050573,11.287682898931354,rl_3,,,,,-0.16209797398878845,0,right,0,150.73653264259997,7.9336754997428365,rl_1,-1.7590533897972298,0.0
42.1,rl_2,83.52262547501368,61.6,2.6553275973350665,11.114551099880149,rl_3,,,,,0.051221922777666684,0,right,0,151.00206540233347,8.199208259476343,rl_1,-1.7313179905120641,0.0002692572386471263
42.2,rl_2,83.31196678205205,61.6,2.666565733691486,10.944146160288136,rl_3,,,,,0.1123813635641957,0,right,0,151.26872197570262,8.465864832845492,rl_1,-1.7040493959201395,0.00027398927774439886
42.3,rl_2,83.10274544311187,61.6,2.6483713789897356,10.78061874114049,rl_3,,,,,-0.1819435470175046,0,right,0,151.5335591136016,8.730701970744466,rl_1,-1.635274191476444,0.0
42.4,rl_2,82.89202664681966,61.6,2.6673265353443565,10.62070572463637,rl_3,,,,,0.1895515635462086,0,right,0,151.80029176713603,8.997434624278903,rl_1,-1.5991301650411962,0.0002800769588750547
42.5,rl_2,82.6780603920648,61.6,2.708433604492052,10.460955791161513,rl_3,,,,,0.4110706914769535,0,right,0,152.07113512758525,9.268277984728108,rl_1,-1.5974993347485418,0.00029765777465812476
42.6,rl_2,82.46480724031778,61.6,2.6994069841394293,10.304221918365926,rl_3,,,,,-0.09026620352622583,0,right,0,152.34107582599918,9.538218683142052,rl_1,-1.567338727955884,0.0
42.7,rl_2,82.25270336337793,61.6,2.68485920177025,10.152711995517318,rl_3,,,,,-0.14547782369179085,0,right,0,152.6095617461762,9.806704603319076,rl_1,-1.5150992284860894,0.0
42.8,rl_2,82.04210395157752,61.6,2.665815339245651,10.007567955104356,rl_3,,,,,-0.1904386252459922,0,right,0,152.8761432801008,10.073286137243642,rl_1,-1.4514404041296136,0.0
42.9,rl_2,81.83238393784289,61.6,2.65468371815988,9.866403860449587,rl_3,,,,,-0.11131621085771037,0,right,0,153.14161165191678,10.33875450905963,rl_1,-1.4116409465476973,0.0
43.0,rl_2,81.62007413609332,61.6,2.6874658449312214,9.725987520522075,rl_3,,,,,0.32782126771341513,0,right,0,153.41035823640988,10.607501093552752,rl_1,-1.4041633992751001,0.0002909884238900623
43.1,rl_2,81.40377964382273,61.6,2.7379049654505003,9.583622143233892,rl_3,,,,,0.504391205192789,0,right,0,153.68414873295495,10.881291590097803,rl_1,-1.4236537728818288,0.0003052879796168426
43.2,rl_2,81.18772587103172,61.6,2.734857883430586,9.445807910576015,rl_3,,,,,-0.030470820199144377,0,right,0,153.957634521298,11.154777378440862,rl_1,-1.3781423265787587,0.0
43.3,rl_2,80.97150855437312,61.6,2.7369280589697347,9.312359694247066,rl_3,,,,,0.020701755391487886,0,right,0,154.23132732719498,11.428470184337835,rl_1,-1.334482163289509,0.00026609827097664925
43.4,rl_2,80.75273583418803,61.6,2.7692749390515914,9.18026864145124,rl_3,,,,,0.3234688008185671,0,right,0,154.50825482110014,11.705397678242994,rl_1,-1.3209105279582514,0.0002906179316636321
43.5,rl_2,80.53272288633201,61.6,2.784974023494032,9.047211423625058,rl_3,,,,,0.15699084442440725,0,right,0,154.78675222344953,11.983895080592397,rl_1,-1.330572178261818,0.0002768911375776259
43.6,rl_2,80.31249105077471,61.6,2.78774475388975,8.915067434712281,rl_3,,,,,0.027707303957180685,0,right,0,155.0655266988385,12.262669555981372,rl_1,-1.321439889127778,0.00026620894087274564
43.7,rl_2,80.09442828259905,61.6,2.7602882047551653,8.787796779243013,rl_3,,,,,-0.2745654913458484,0,right,0,155.34155551931403,12.538698376456889,rl_1,-1.2727065546926835,0.0
43.8,rl_2,79.87732764738912,61.6,2.7481093064548907,8.66569863306808,rl_3,,,,,-0.12178898300274632,0,right,0,155.61636644995951,12.813509307102377,rl_1,-1.2209814617493315,0.0
43.9,rl_2,79.66182048898159,61.6,2.7279387140193747,8.54988455531471,rl_3,,,,,-0.20170592435516,0,right,0,155.88916032136146,13.086303178504314,rl_1,-1.15814077753371,0.0
44.0,rl_2,79.44415964850563,61.6,2.7552005123539685,8.432691672230854,rl_3,,,,,0.27261798334593745,0,right,0,156.16468037259685,13.361823229739711,rl_1,-1.1719288308385523,0.0002864742155831766
44.1,rl_2,79.22633012898365,61.6,2.757335690151579,8.317746805692678,rl_3,,,,,0.021351777976104103,0,right,0,156.440413941612,13.637556798754868,rl_1,-1.1494486653817713,0.0002659630645775937
44.2,rl_2,79.00318015784798,61.6,2.8246831789325917,8.199265839604932,rl_3,,,,,0.6734748878101282,0,right,0,156.72288225950527,13.920025116648128,rl_1,-1.1848096608774443,0.0003198721929274675
44.3,rl_2,78.77606888337787,61.6,2.8748262591151863,8.079258119425907,rl_3,,,,,0.5014308018259461,0,right,0,157.01036488541678,14.207507742559647,rl_1,-1.200077201790261,0.00030574774862058613
44.4,rl_2,78.54555702181052,61.6,2.9178716654095274,7.956285473303845,rl_3,,,,,0.4304540629434106,0,right,0,157.30215205195773,14.4992949091006,rl_1,-1.229726461220608,0.00029984449650623105
44.5,rl_2,78.31075908672608,61.6,2.9721257605625806,7.829583222775852,rl_3,,,,,0.5425409515305324,0,right,0,157.599364628014,14.796507485156859,rl_1,-1.267022505279927,0.000309881899765648
44.6,rl_2,78.07074662770302,61.6,3.0381323926970465,7.698452746226604,rl_3,,,,,0.6600663213446589,0,right,0,157.9031778672837,15.100320724426563,rl_1,-1.3113047654924948,0.0003208917059653019
44.7,rl_2,77.82582572531518,61.6,3.1002645871877625,7.563742700342322,rl_3,,,,,0.6213219449071605,0,right,0,158.21320432600248,15.410347183145339,rl_1,-1.3471004588428053,0.0003179746199783669
