time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
25.4,rl_1,113.13790862706163,73.57301103936796,4.389000398621678,6.613093908087137,rl_2,,,,,-0.6086592274369451,0,upper_ring,0,142.80529387545397,112.70529387545398,rl_8,-0.699622256400763,0.0
25.5,rl_1,112.88538450195078,73.24987590297019,4.328769036128064,6.544846420879281,rl_2,,,,,-0.6023136249361372,0,upper_ring,0,143.2381707790668,113.13817077906678,rl_8,-0.682474872078545,0.0
25.6,rl_1,112.63636588762841,72.93122649127807,4.268677563480059,6.480746066652003,rl_2,,,,,-0.6009147264800507,0,upper_ring,0,143.6650385354148,113.56503853541479,rl_8,-0.6410035422728235,0.0
25.7,rl_1,112.39074430101297,72.61692398707821,4.210445708024217,6.41487972949254,rl_2,,,,,-0.5823185545584231,0,upper_ring,0,144.08608310621722,113.98608310621721,rl_8,-0.6586633715946473,0.0
25.8,rl_1,112.14862437545868,72.30710228139263,4.150420227409715,6.354923821711097,rl_2,,,,,-0.6002548061450241,0,upper_ring,0,144.5011251289582,114.40112512895818,rl_8,-0.5995590778144235,0.0
25.9,rl_1,111.9098200961143,72.00152334573868,4.093583413731479,6.300915583974117,rl_2,,,,,-0.5683681367823556,0,upper_ring,0,144.91048347033134,114.81048347033133,rl_8,-0.5400823773698109,0.0
26.0,rl_1,111.67413086486808,71.69993049058948,4.040185253268591,6.250806342155997,rl_2,,,,,-0.5339816046288792,0,upper_ring,0,145.3145019956582,115.2145019956582,rl_8,-0.5010924181812282,0.0
26.1,rl_1,111.44200937990462,71.40290299798221,3.9790269396590054,6.205365754972092,rl_2,,,,,-0.6115831360958568,0,upper_ring,0,145.7124046896241,115.6124046896241,rl_8,-0.4544058718390205,0.0
26.2,rl_1,111.2056098651541,71.1156098651541,3.931912054360202,6.159927340545963,rl_2,,,,,-0.47114885298803255,0,upper_ring,0,146.10559589506013,116.00559589506013,rl_8,-0.45438414426125506,0.0
26.3,rl_1,110.94535930145567,70.85535930145566,3.8848815698802803,6.1192500349506815,rl_2,,,,,-0.47030484479921864,0,upper_ring,0,146.49408405204815,116.39408405204816,rl_8,-0.40677305595280844,0.0
26.4,rl_1,110.68805552404,70.59805552403999,3.8408935163768043,6.081414212874009,rl_2,,,,,-0.4398805350347601,0,upper_ring,0,146.87817340368585,116.77817340368584,rl_8,-0.3783582207666476,0.0
26.5,rl_1,110.43356445351802,70.34356445351801,3.7989069284611556,6.045066600955593,rl_2,,,,,-0.4198658791564869,0,upper_ring,0,147.25806409653197,117.15806409653196,rl_8,-0.3634761191842606,0.0
26.6,rl_1,110.18258972483838,70.09258972483838,3.746416853425305,6.013956866111016,rl_2,,,,,-0.5249007503585057,0,upper_ring,0,147.63270578187448,117.53270578187448,rl_8,-0.31109734844571557,0.0
26.7,rl_1,109.93403071379561,69.8440307137956,3.7103563093398733,5.9848733211895535,rl_2,,,,,-0.360605440854318,0,upper_ring,0,148.00374141280847,117.90374141280847,rl_8,-0.2908354492145744,0.0
26.8,rl_1,109.68777774714303,69.59777774714303,3.6759329089695782,5.957881416482621,rl_2,,,,,-0.3442340037029501,0,upper_ring,0,148.37133470370543,118.27133470370543,rl_8,-0.26991904706929315,0.0
26.9,rl_1,109.4437163348316,69.3537163348316,3.6432185549700704,5.933998136203215,rl_2,,,,,-0.3271435399950784,0,upper_ring,0,148.73565655920245,118.63565655920245,rl_8,-0.2388328027940001,0.0
27.0,rl_1,109.20168957005902,69.11168957005901,3.6128464220054393,5.913483452013054,rl_2,,,,,-0.3037213296463115,0,upper_ring,0,149.09694120140298,118.99694120140299,rl_8,-0.20514684190161914,0.0
27.1,rl_1,108.96301164361795,68.87301164361794,3.5628567500150163,5.896643644542323,rl_2,,,,,-0.49989671990422924,0,upper_ring,0,149.4532268764045,119.35322687640449,rl_8,-0.16839807470743784,0.0
27.2,rl_1,108.71396640092651,68.64932189109442,3.5399311700049445,5.88276896872047,rl_2,,,,,-0.22925580010071833,0,upper_ring,0,149.807219993405,119.70721999340499,rl_8,-0.1387467582185984,0.0
27.3,rl_1,108.4512605726777,68.44402215124072,3.5192485336350443,5.8728408735753845,rl_2,,,,,-0.20682636369900198,0,upper_ring,0,150.1591448467685,120.05914484676849,rl_8,-0.09928095145077931,0.0
27.4,rl_1,108.19174286231663,68.24121386647707,3.4765400057112337,5.865749973980172,rl_2,,,,,-0.42708527923810635,0,upper_ring,0,150.5067988473396,120.40679884733962,rl_8,-0.07090899595216849,0.0
27.5,rl_1,107.93511375626575,68.04066297248916,3.4378438087113534,5.861118066218211,rl_2,,,,,-0.3869619699988025,0,upper_ring,0,150.85058322821075,120.75058322821076,rl_8,-0.046319077619644045,0.0
27.6,rl_1,107.67988745922244,67.84120834776272,3.4190515589326433,5.85685273026742,rl_2,,,,,-0.1879224977871008,0,upper_ring,0,151.19248838410402,121.09248838410402,rl_8,-0.0426533595079821,0.0
27.7,rl_1,107.4261753643747,67.64293704401133,3.398767068512557,5.851884548738468,rl_2,,,,,-0.2028449042008651,0,upper_ring,0,151.53236509095527,121.43236509095527,rl_8,-0.04968181528944671,0.0
27.8,rl_1,107.1741830852391,67.44600974439055,3.37572814713275,5.845646317045038,rl_2,,,,,-0.23038921379806787,0,upper_ring,0,151.86993790566854,121.76993790566854,rl_8,-0.06238231693441243,0.0
27.9,rl_1,106.92260018281222,67.24940236508658,3.3702440724492484,5.838465522170608,rl_2,,,,,-0.054840746835016496,0,upper_ring,0,152.20696231291348,122.10696231291347,rl_8,-0.07180794874432594,0.0
28.0,rl_1,106.67146941847236,67.05314832332469,3.364187159626662,5.828737506372448,rl_2,,,,,-0.06056912822586469,0,upper_ring,0,152.54338102887613,122.44338102887613,rl_8,-0.09728015798162781,0.0
28.1,rl_1,106.42090035554969,66.85733324081846,3.356662519225454,5.816238654129549,rl_2,,,,,-0.07524640401207705,0,upper_ring,0,152.8790472807987,122.77904728079868,rl_8,-0.12498852242897618,0.0
28.2,rl_1,106.17277994935166,66.66343173819703,3.3238599291763147,5.805390204928287,rl_2,,,,,-0.32802590049139546,0,upper_ring,0,153.21143327371632,123.11143327371632,rl_8,-0.10848449201246835,0.0
28.3,rl_1,105.90931760194368,66.49714018892527,3.2920267053990724,5.797047453405838,rl_2,,,,,-0.3183322377724229,0,upper_ring,0,153.54063594425622,123.44063594425623,rl_8,-0.08342751522435332,0.0
28.4,rl_1,105.64238024881475,66.33643300693949,3.288828633254764,5.79070263449583,rl_2,,,,,-0.031980721443085613,0,upper_ring,0,153.8695188075817,123.7695188075817,rl_8,-0.06344818910010686,0.0
28.5,rl_1,105.37836550392456,66.17748535440356,3.25282034311973,5.78825131550316,rl_2,,,,,-0.3600829013503404,0,upper_ring,0,154.19480084189368,124.09480084189367,rl_8,-0.024513189926876677,0.0
28.6,rl_1,105.11522451325665,66.01906373757288,3.2420551659311965,5.782964870599102,rl_2,,,,,-0.10765177188533315,0,upper_ring,0,154.5190063584868,124.4190063584868,rl_8,-0.052864449040415096,0.0
28.7,rl_1,104.85428302939329,65.86196631361432,3.214955920085515,5.77798450734889,rl_2,,,,,-0.2709924584568135,0,upper_ring,0,154.84050195049534,124.74050195049534,rl_8,-0.049803632502199324,0.0
28.8,rl_1,104.59305588943022,65.7046969130243,3.218475374927483,5.773256518452484,rl_2,,,,,0.03519454841967917,0,upper_ring,0,155.16234948798808,125.06234948798809,rl_8,-0.047279888964027794,0.00026323465898315726
28.9,rl_1,104.33159434710852,65.54728639264697,3.2213633528732912,5.765803503738795,rl_2,,,,,0.028879779458081956,0,upper_ring,0,155.4844858232754,125.38448582327541,rl_8,-0.0745301471370059,0.00026260956918445724
29.0,rl_1,104.0731537476051,65.39169460315001,3.1841435216143474,5.761439279395191,rl_2,,,,,-0.3721983125894379,0,upper_ring,0,155.80290017543686,125.70290017543685,rl_8,-0.04364224343604528,0.0
29.1,rl_1,103.81697348309822,65.23746362757954,3.1562948358823655,5.7594441796045714,rl_2,,,,,-0.2784868573198196,0,upper_ring,0,156.11852965902509,126.01852965902509,rl_8,-0.019950997906134305,0.0
29.2,rl_1,103.5601129854329,65.08282312388307,3.1646757172488917,5.754961350660395,rl_2,,,,,0.0838088136652626,0,upper_ring,0,156.43499723074999,126.33499723074998,rl_8,-0.04482828944188455,0.0002682191104856906
29.3,rl_1,103.30274813157547,64.927878977173,3.17088968867878,5.748129700527613,rl_2,,,,,0.06213971429888332,0,upper_ring,0,156.75208619961785,126.65208619961786,rl_8,-0.06831650132777778,0.0002661442508513841
29.4,rl_1,103.04068335533448,64.79252036250693,3.1186816557402666,5.743782514509093,rl_2,,,,,-0.522080329385135,0,upper_ring,0,157.06395436519188,126.96395436519188,rl_8,-0.04347186018522553,0.0
29.5,rl_1,102.77165833114424,64.67094174580556,3.1161568752803435,5.735447773181463,rl_2,,,,,-0.02524780459923104,0,upper_ring,0,157.37557005271992,127.27557005271991,rl_8,-0.08334741327619932,0.0
29.6,rl_1,102.50461123825917,64.55025700190559,3.0932462027360907,5.730519753546702,rl_2,,,,,-0.2291067254425272,0,upper_ring,0,157.68489467299352,127.58489467299353,rl_8,-0.049280196347556426,0.0
29.7,rl_1,102.23865565733816,64.4300655374509,3.080603057283459,5.725719570604994,rl_2,,,,,-0.126431454526319,0,upper_ring,0,157.99295497872188,127.89295497872187,rl_8,-0.04800182941714226,0.0
29.8,rl_1,101.97426625695388,64.31058186612339,3.062461755141646,5.720683947841053,rl_2,,,,,-0.18141302141812865,0,upper_ring,0,158.29920115423604,128.19920115423605,rl_8,-0.050356227639394735,0.0
29.9,rl_1,101.71193416945843,64.19202794196678,3.038631593905346,5.716901237357092,rl_2,,,,,-0.23830161236300107,0,upper_ring,0,158.6030643136266,128.5030643136266,rl_8,-0.03782710483946472,0.0
30.0,rl_1,101.45106692679023,64.07413601499174,3.02166407836121,5.716216122132835,rl_2,,,,,-0.16967515544136003,0,upper_ring,0,158.90523072146271,128.80523072146272,rl_8,-0.006851152242516978,0.0
30.1,rl_1,101.19527962553917,63.958539830772516,2.9628223612360443,5.721366682644458,rl_2,,,,,-0.5884171712516562,0,upper_ring,0,159.20151295758632,129.10151295758632,rl_8,0.05150560511623237,0.0
30.2,rl_1,100.94113137123128,63.84368436969107,2.943837036669137,5.729245111910757,rl_2,,,,,-0.1898532456690738,0,upper_ring,0,159.49589666125323,129.39589666125323,rl_8,0.07878429266298159,0.0
30.3,rl_1,100.68510605145443,63.72798061940729,2.965579365227955,5.735566450313343,rl_2,,,,,0.2174232855881808,0,upper_ring,0,159.79245459777601,129.69245459777602,rl_8,0.06321338402565146,0.0002812996854874418
30.4,rl_1,100.42981207054224,63.612607378033516,2.957108158364627,5.742317842498267,rl_2,,,,,-0.08471206863327918,0,upper_ring,0,160.08816541361247,129.98816541361248,rl_8,0.06751392184910188,0.0
30.5,rl_1,100.17735293595284,63.49851526913254,2.924271711696965,5.754180148257291,rl_2,,,,,-0.32836446667662056,0,upper_ring,0,160.38059258478216,130.28059258478217,rl_8,0.11862305759015657,0.0
30.6,rl_1,99.92059272159847,63.40339589481054,2.895466592720712,5.768954671675232,rl_2,,,,,-0.2880511897625304,0,upper_ring,0,160.67013924405424,130.57013924405425,rl_8,0.1477452341795087,0.0
30.7,rl_1,99.65587966713989,63.32082485030052,2.9269061779815373,5.780825532471226,rl_2,,,,,0.31439585260825353,0,upper_ring,0,160.96282986185238,130.8628298618524,rl_8,0.11870860795975924,0.00028981879093543825
30.8,rl_1,99.39416537096527,63.23918919828275,2.8937492029105085,5.796513313313966,rl_2,,,,,-0.3315697507102877,0,upper_ring,0,161.25220478214342,131.15220478214343,rl_8,0.15687780842735055,0.0
30.9,rl_1,99.1314259742069,63.15723379011959,2.9050836391276658,5.811536387658009,rl_2,,,,,0.1133443621715724,0,upper_ring,0,161.5427131460562,131.4427131460562,rl_8,0.15023074344055498,0.00027253549373216975
31.0,rl_1,98.8672621844032,63.07483407586889,2.920833012776092,5.82528022541922,rl_2,,,,,0.15749373648426435,0,upper_ring,0,161.83479644733382,131.73479644733382,rl_8,0.1374383776121917,0.00027625501787929883
31.1,rl_1,98.60155068859926,62.99195159093922,2.9379458456244807,5.83551904214184,rl_2,,,,,0.17112832848388493,0,upper_ring,0,162.12859103189626,132.02859103189627,rl_8,0.1023881672259721,0.0002773576990584379
31.2,rl_1,98.33527407335652,62.908892830221305,2.9441943156145594,5.846886650151816,rl_2,,,,,0.062484699900786644,0,upper_ring,0,162.42301046345773,132.32301046345773,rl_8,0.11367608009991059,0.000267862048973499
31.3,rl_1,98.069245786203,62.8259115296413,2.9414485763841345,5.860519378123314,rl_2,,,,,-0.027457392304248707,0,upper_ring,0,162.71715532109613,132.61715532109613,rl_8,0.13632727971478564,0.0
31.4,rl_1,97.80206786452642,62.74257162746696,2.954159972105759,5.870451426318084,rl_2,,,,,0.1271139572162472,0,upper_ring,0,163.0125713183067,132.9125713183067,rl_8,0.09932048194786391,0.000273437356426713
31.5,rl_1,97.53342809952164,62.65877573746547,2.97032342984405,5.87793369763142,rl_2,,,,,0.16163457738290976,0,upper_ring,0,163.3096036612911,133.2096036612911,rl_8,0.07482271313334588,0.00027638043491376164
31.6,rl_1,97.26754614742757,62.575840082683825,2.939830564040832,5.88459109761007,rl_2,,,,,-0.30492865803218194,0,upper_ring,0,163.60358671769518,133.50358671769519,rl_8,0.06657399978635459,0.0
31.7,rl_1,97.0004938097462,62.49253935349882,2.952771402236142,5.886756675768794,rl_2,,,,,0.1294083819531,0,upper_ring,0,163.8988638579188,133.7988638579188,rl_8,0.021655781587249123,0.00027364581664208527
31.8,rl_1,96.73457957902207,62.417964195547086,2.918962396612145,5.8879028309092405,rl_2,,,,,-0.33809005623997024,0,upper_ring,0,164.19076009758,134.09076009758002,rl_8,0.011461551404315706,0.0
31.9,rl_1,96.46212298768475,62.367838650553274,2.9241296044126606,5.8811118729499015,rl_2,,,,,0.05167207800515605,0,upper_ring,0,164.48317305802126,134.38317305802127,rl_8,-0.06790957959327582,0.00026707977011300807
32.0,rl_1,96.19068636448571,62.31790075548402,2.9131828366575863,5.869246575823013,rl_2,,,,,-0.10946767755074305,0,upper_ring,0,164.77449134168702,134.67449134168703,rl_8,-0.11865297126896746,0.0
32.1,rl_1,95.91601981037465,62.267368629801865,2.9478479425874706,5.8467934017965035,rl_2,,,,,0.34665105929884366,0,upper_ring,0,165.06927613594578,134.9692761359458,rl_8,-0.22453174026496558,0.0002926292000957348
32.2,rl_1,95.63891601663597,62.21638810988555,2.974005520619432,5.8137506580949605,rl_2,,,,,0.2615757803196139,0,upper_ring,0,165.36667668800771,135.26667668800772,rl_8,-0.3304274370156377,0.00028516109218846333
32.3,rl_1,95.36020786025992,62.16511242532972,2.9912242792523895,5.7702621176722175,rl_2,,,,,0.1721875863295752,0,upper_ring,0,165.66579911593294,135.56579911593295,rl_8,-0.43488540422758337,0.0002772178779765655
32.4,rl_1,95.08076149909007,62.11370092861598,2.999147033042035,5.7166110660407305,rl_2,,,,,0.07922753789645576,0,upper_ring,0,165.96571381923715,135.86571381923716,rl_8,-0.5365105163146877,0.00026893140262175216
32.5,rl_1,94.80146818465631,62.062317588868524,2.99750446499272,5.653211893104427,rl_2,,,,,-0.01642568049315063,0,upper_ring,0,166.26546426573643,136.16546426573643,rl_8,-0.633991729363018,0.0
32.6,rl_1,94.52388996395544,62.011249785653526,2.9790972892511465,5.581302292668719,rl_2,,,,,-0.18407175741573578,0,upper_ring,0,166.56337399466153,136.46337399466154,rl_8,-0.7190960043571666,0.0
32.7,rl_1,94.25020423438987,61.96089810840407,2.937321281896297,5.502881724465521,rl_2,,,,,-0.41776007354849654,0,upper_ring,0,166.85710612285115,136.75710612285116,rl_8,-0.7842056820321033,0.0
32.8,rl_1,93.97896695390173,61.91099688766145,2.9110433988871134,5.41616103132201,rl_2,,,,,-0.26277883009183434,0,upper_ring,0,167.14821046273985,137.04821046273986,rl_8,-0.8672069314351782,0.0
32.9,rl_1,93.71153301287309,61.86179539109238,2.870224208370783,5.322326469152223,rl_2,,,,,-0.40819190516330206,0,upper_ring,0,167.43523288357693,137.33523288357694,rl_8,-0.9383456216978923,0.0
33.0,rl_1,93.44828781843337,61.81336452445955,2.8252686510621,5.2217603282932945,rl_2,,,,,-0.4495555730868306,0,upper_ring,0,167.71775974868314,137.61775974868314,rl_8,-1.0056614085893298,0.0
33.1,rl_1,93.18650206398456,61.795514287092566,2.771014202712755,5.115423318682659,rl_2,,,,,-0.5425444834934501,0,upper_ring,0,167.9948611689544,137.8948611689544,rl_8,-1.063370096106475,0.0
33.2,rl_1,92.93040359533848,61.78027896742807,2.707978621758192,5.004296553642213,rl_2,,,,,-0.630355809545633,0,upper_ring,0,168.2656590311302,138.16565903113022,rl_8,-1.111267650404528,0.0
33.3,rl_1,92.68103779405342,61.76544417471706,2.6367875702159638,4.889365158258379,rl_2,,,,,-0.7119105154222805,0,upper_ring,0,168.52933778815182,138.42933778815183,rl_8,-1.1493139538382264,0.0
33.4,rl_1,92.439107892152,61.75105174429233,2.558160561351978,4.771602578333603,rl_2,,,,,-0.7862700886398599,0,upper_ring,0,168.785153844287,138.68515384428702,rl_8,-1.1776257992478607,0.0
33.5,rl_1,92.20524180344871,61.737139030800066,2.4728940079600377,4.651956119159406,rl_2,,,,,-0.8526655339194011,0,upper_ring,0,169.03244324508302,138.93244324508302,rl_8,-1.1964645917419336,0.0
33.6,rl_1,91.97998664137094,61.72373858206456,2.381842291256218,4.5313341445533055,rl_2,,,,,-0.9105171670381962,0,upper_ring,0,169.27062747420862,139.17062747420863,rl_8,-1.2062197460611497,0.0
33.7,rl_1,91.76380511804506,61.710877924869536,2.285897868427515,4.410595238440196,rl_2,,,,,-0.9594442282870297,0,upper_ring,0,169.49921726105137,139.39921726105138,rl_8,-1.2073890611311446,0.0
33.8,rl_1,91.5570738199232,61.69857946237504,2.1859714301372244,4.290539493754981,rl_2,,,,,-0.9992643829029069,0,upper_ring,0,169.71781440406508,139.6178144040651,rl_8,-1.2005574468522748,0.0
33.9,rl_1,91.36008326893554,61.686860477755374,2.0829730204286037,4.171901963142169,rl_2,,,,,-1.0299840970862073,0,upper_ring,0,169.92611170610795,139.82611170610795,rl_8,-1.1863753061280709,0.0
34.0,rl_1,91.1730396076869,61.67573323445163,1.9777948641173462,4.055348194604239,rl_2,,,,,-1.0517815631125749,0,upper_ring,0,170.1238911925197,140.0238911925197,rl_8,-1.1655376853791777,0.0
34.1,rl_1,90.99606769630961,61.66520516040369,1.8712964399785874,3.9414612677689367,rl_2,,,,,-1.0649842413875876,0,upper_ring,0,170.31102083651754,140.21102083651755,rl_8,-1.1388692683531154,0.0
34.2,rl_1,90.82921598436155,61.655279137879866,1.7642857114600228,3.8307629667887793,rl_2,,,,,-1.0701072851856464,0,upper_ring,0,170.48744940766355,140.38744940766355,rl_8,-1.1069830098015463,0.0
34.3,rl_1,90.6724610782981,61.645953775196205,1.6575223456805128,3.7232998521117167,rl_2,,,,,-1.0676336577950996,0,upper_ring,0,170.6532016422316,140.5532016422316,rl_8,-1.0746311467705314,0.0
34.4,rl_1,90.5257363608252,61.63722510928422,1.5514633894557017,3.6194597292346384,rl_2,,,,,-1.060589562248111,0,upper_ring,0,170.80834798117718,140.70834798117718,rl_8,-1.03840122877078,0.0
34.5,rl_1,90.3889173689611,61.62908573583055,1.4467205015993436,3.5196074459227504,rl_2,,,,,-1.047428878563581,0,upper_ring,0,170.9530200313371,140.8530200313371,rl_8,-0.998522833118968,0.0
34.6,rl_1,90.26182542649512,61.62152502537223,1.3438669313996805,3.4240689347281807,rl_2,,,,,-1.0285357019966312,0,upper_ring,0,171.08740672447706,140.98740672447707,rl_8,-0.9553851119457853,0.0
34.7,rl_1,90.14423223792129,61.61452939659022,1.2434273520095223,3.333130532897456,rl_2,,,,,-1.0043957939015824,0,upper_ring,0,171.211749459678,141.111749459678,rl_8,-0.9093840183073647,0.0
34.8,rl_1,90.03586462679748,61.60808259819475,1.1458763332932407,3.247011803647141,rl_2,,,,,-0.9755101871628158,0,upper_ring,0,171.32633709300734,141.22633709300734,rl_8,-0.8611872925030302,0.0
34.9,rl_1,89.93641068342548,61.60216607465137,1.051623439705684,3.1658804717653912,rl_2,,,,,-0.9425289358755662,0,upper_ring,0,171.4314994369779,141.3314994369779,rl_8,-0.8113133188175639,0.0
