time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
120.7,rl_3,73.80130373257356,113.31631513915933,7.504465595759692,10.108854482312854,rl_4,,,,,0.07253890964352472,0,upper_ring,0,857.5962448874557,28.97053060174125,rl_2,0.05673270105917627,0.0002538081313848779
120.8,rl_3,74.40497335151596,113.6920757932596,7.511459223744654,10.114255488607249,rl_4,,,,,0.0699362798496228,0,upper_ring,0,858.3473908098301,29.721676524115715,rl_2,0.05401006294394417,0.0002532350486539981
120.9,rl_3,75.01518821685869,114.05945004892513,7.518213910690615,10.119428189449703,rl_4,,,,,0.06754686945960486,0,upper_ring,0,859.0992122008992,30.473497915184776,rl_2,0.05172700842453892,0.0002527082665770201
121.0,rl_3,75.62593396922149,114.4271439202456,7.524754757867551,10.124420394021755,rl_4,,,,,0.06540847176935927,0,upper_ring,0,859.8516876766859,31.225973390971532,rl_2,0.04992204572051406,0.0002522363882695551
121.1,rl_3,76.23719555758302,114.79514834589182,7.531110167415132,10.12928035362409,rl_4,,,,,0.06355409547581736,0,upper_ring,0,860.6047986934274,31.979084407713046,rl_2,0.048599596023321645,0.0002518269671404959
121.2,rl_3,76.85144078568403,115.15872804737644,7.53730980000667,10.134056530463454,rl_4,,,,,0.06199632591537885,0,upper_ring,0,861.358529673428,32.732815387713714,rl_2,0.04776176839364066,0.00025148301146405707
121.3,rl_3,77.50267859187997,115.45303744056113,7.543384387115291,10.13879731731015,rl_4,,,,,0.060745871086202996,0,upper_ring,0,862.1128681121396,33.48715382642524,rl_2,0.04740786846698253,0.00025120710752509254
121.4,rl_3,78.15443276225066,115.7475801906325,7.549365510165696,10.143550351344658,rl_4,,,,,0.05981123050405657,0,upper_ring,0,862.8678046631562,34.24209037744181,rl_2,0.047530340345064204,0.0002510013458207932
121.5,rl_3,78.80669798701669,116.0423538979787,7.55528512925115,10.148362254964773,rl_4,,,,,0.05919619085453576,0,upper_ring,0,863.6233331760812,34.99761889036693,rl_2,0.04811903620115654,0.0002508667612440271
121.6,rl_3,79.45947172898548,116.33735741598382,7.5611753596574705,10.153278344763471,rl_4,,,,,0.0589023040632064,0,upper_ring,0,864.3794507120471,35.75373642633268,rl_2,0.04916089798700174,0.0002508038862356662
121.7,rl_3,80.12145230348165,116.60971906714106,7.567068226914393,10.158342317237178,rl_4,,,,,0.05892867256922507,0,upper_ring,0,865.1361575347385,36.51044324902412,rl_2,0.050639724737077785,0.000250812703591344
121.8,rl_3,80.80636347700121,116.82336108456919,7.572995405319176,10.16359591952552,rl_4,,,,,0.059271784047831844,0,upper_ring,0,865.8934570752704,37.26774278955604,rl_2,0.0525360228834062,0.00025089261016521437
121.9,rl_3,81.4918166232976,117.03717215772585,7.57898794494673,10.169078613087827,rl_4,,,,,0.05992539627554194,0,upper_ring,0,866.6513558697651,38.02564158405071,rl_2,0.05482693562303975,0.00025104239155562927
122.0,rl_3,82.1778203801921,117.25115498097735,7.585075992113784,10.174827237718254,rl_4,,,,,0.060880471670534675,0,upper_ring,0,867.4098634689765,38.78414918326209,rl_2,0.05748624630427468,0.00025126020758990176
122.1,rl_3,82.86438600480191,117.46531306571802,7.591288508117406,10.180612582813033,rl_4,,,,,0.062125160036226035,0,upper_ring,0,868.1689923197882,39.54327803407383,rl_2,0.05785345094780059,0.0002515435881994153
122.2,rl_3,83.56213897196915,117.63662497407147,7.597493110487724,10.186515968840723,rl_4,,,,,0.062046023703175024,0,upper_ring,0,868.928741630837,40.3030273451226,rl_2,0.05903386027689095,0.00025152978375465597
122.3,rl_3,84.27061970431005,117.76696861028849,7.603741474652319,10.192448898815165,rl_4,,,,,0.06248364164594733,0,upper_ring,0,869.6891157783022,41.063401492587836,rl_2,0.059329299744447006,0.00025163235259297604
122.4,rl_3,84.97968203543822,117.89741924687587,7.6099834606634005,10.198507385666801,rl_4,,,,,0.06241986011081835,0,upper_ring,0,870.4501141243685,41.82439983865417,rl_2,0.06058486851631617,0.0002516222066878852
122.5,rl_3,85.6893309779084,118.0279778060247,7.616279243720146,10.20477578578943,rl_4,,,,,0.06295783056745385,0,upper_ring,0,871.2117420487406,42.58602776302619,rl_2,0.06268400122629281,0.0002517478024073242
122.6,rl_3,86.39957664941781,118.15864614915105,7.622683614562767,10.211326950008086,rl_4,,,,,0.06404370842621354,0,upper_ring,0,871.9740104101968,43.34829612448247,rl_2,0.06551164218657402,0.00025199737285713813
122.7,rl_3,87.1184767368715,118.22358020837989,7.629245739982625,10.218192453567056,rl_4,,,,,0.06562125419857345,0,upper_ring,0,872.736934984195,44.11122069848073,rl_2,0.06865503558972996,0.0002523585834948806
122.8,rl_3,87.84055096774377,118.26778883475983,7.6359907709021915,10.22539962374588,rl_4,,,,,0.06745030919566908,0,upper_ring,0,873.5005340612853,44.87481977557095,rl_2,0.07207170178824374,0.0002527774892773884
122.9,rl_3,88.56328247538644,118.31203770257468,7.642941523523106,10.23297116127955,rl_4,,,,,0.06950752620914713,0,upper_ring,0,874.2648282136377,45.63911392792326,rl_2,0.07571537533676764,0.0002532490170006843
123.0,rl_3,89.28669261927831,118.35632811954765,7.650118154282408,10.240924818477389,rl_4,,,,,0.07176630759301972,0,upper_ring,0,875.0298400290659,46.4041257433515,rl_2,0.07953657197835984,0.0002537673506591309
123.1,rl_3,90.01080438594899,118.39933850698272,7.657537869367811,10.249273136892654,rl_4,,,,,0.07419715085402956,0,upper_ring,0,875.7955938160027,47.169879530288284,rl_2,0.08348318415267197,0.0002543260047962751
123.2,rl_3,90.7356420860678,118.3549606886081,7.665214671659338,10.258023246230458,rl_4,,,,,0.07676802291526563,0,upper_ring,0,876.5621152831686,47.93640099745422,rl_2,0.0875010933780862,0.0002549179038367299
123.3,rl_3,91.46123103133486,118.31053687563256,7.673159147134802,10.267176724999693,rl_4,,,,,0.07944475475464507,0,upper_ring,0,877.3294311978821,48.7037169121677,rl_2,0.09153478769232937,0.0002555354656451378
123.4,rl_3,92.18759719501801,118.26606547785605,7.681378291924379,10.276729522752127,rl_4,,,,,0.08219144789577193,0,upper_ring,0,878.0975690270745,49.47185474136014,rl_2,0.09552797752437403,0.0002561706875417053
123.5,rl_3,92.91476686004029,118.22154488611999,7.689875380655155,10.286671942996769,rl_4,,,,,0.08497088730775815,0,upper_ring,0,878.8665565651401,50.24084227942566,rl_2,0.09942420244636718,0.0002568152337311502
123.6,rl_3,93.63964620554029,118.15143007494511,7.698649876133384,10.296988685213364,rl_4,,,,,0.0877449547822895,0,upper_ring,0,879.6364215527534,51.010707267038995,rl_2,0.10316742216599195,0.00025746052301371344
123.7,rl_3,94.35781305834105,118.01930442250105,7.707697379883234,10.307658150949216,rl_4,,,,,0.09047503749849639,0,upper_ring,0,880.4071912907417,51.78147700502732,rl_2,0.1066946573585712,0.00025809781580529234
123.8,rl_3,95.07684753729139,117.88701914744193,7.717009143261963,10.318652805719069,rl_4,,,,,0.0931176337872941,0,upper_ring,0,881.1788922050679,52.553177919353516,rl_2,0.10994654769858592,0.00025871720388961986
123.9,rl_3,95.79677305755749,117.75456994193304,7.726572208987104,10.329939568909452,rl_4,,,,,0.09563065725140873,0,upper_ring,0,881.9515494259666,53.325835140252224,rl_2,0.1128676319037698,0.0002593090405103391
124.0,rl_3,96.51761145057323,117.62195278950878,7.736369579713773,10.34146351937234,rl_4,,,,,0.09797370726668753,0,upper_ring,0,882.725186383938,54.0994720982236,rl_2,0.11523950462890209,0.0002598639997686746
124.1,rl_3,97.22648895415064,117.43696674824658,7.746370323784947,10.35316876772211,rl_4,,,,,0.10000744071174239,0,upper_ring,0,883.4998234163164,54.87410913060209,rl_2,0.11705248349768471,0.000260349981719707
124.2,rl_3,97.92800029602071,117.21814669665409,7.7565418322228785,10.364998534992168,rl_4,,,,,0.10171508437931465,0,upper_ring,0,884.2754775995387,55.64976331382438,rl_2,0.11829767270052383,0.000260762839661038
124.3,rl_3,98.63044391286492,116.9990358436935,7.766849904814637,10.376895251945648,rl_4,,,,,0.10308072591758588,0,upper_ring,0,885.0521625900202,56.42644830430584,rl_2,0.1189671695347414,0.00026109858205815826
124.4,rl_3,99.33382892739861,116.77963134374721,7.777258846371931,10.38880068185059,rl_4,,,,,0.10408941557294327,0,upper_ring,0,885.8298884746574,57.204174188943036,rl_2,0.11905429904937304,0.0002613533994924508
124.5,rl_3,100.03816110863156,116.55993139730758,7.787731575302112,10.400656068527546,rl_4,,,,,0.10472728930180253,0,upper_ring,0,886.6086616321876,57.982947346473246,rl_2,0.11855386676960844,0.00026152369740368975
124.6,rl_3,100.7128468125322,116.25948269049024,7.798229746087448,10.41240231055562,rl_4,,,,,0.10498170785336214,0,upper_ring,0,887.3884846067964,58.76277032108199,rl_2,0.1174624202806962,0.00026160613340851677
124.7,rl_3,101.38699112758455,115.9548213173416,7.808713886764679,10.423980161663657,rl_4,,,,,0.10484140677230691,0,upper_ring,0,888.1693559954729,59.543641709758454,rl_2,0.11577851108041859,0.0002615976580262254
124.8,rl_3,102.06203585974008,115.64975302492515,7.819143552016726,10.435329869125454,rl_4,,,,,0.10429665252047471,0,upper_ring,0,888.9512703506745,60.325556064960125,rl_2,0.11349707461800929,0.0002614955576684938
124.9,rl_3,102.73797271420584,115.34428156184929,7.829477137447915,10.446391563297368,rl_4,,,,,0.10333585431189007,0,upper_ring,0,889.7342180644193,61.108503778704915,rl_2,0.11061694171915626,0.00026129667621240676
125.0,rl_3,103.4013348879466,115.01276777154236,7.839672137146784,10.457105648378601,rl_4,,,,,0.10194999698868834,0,upper_ring,0,890.518185278134,61.89247099241959,rl_2,0.10714085081231506,0.00026099844673830994
125.1,rl_3,104.03845359463438,114.62919630527115,7.849685406616364,10.467413193770554,rl_4,,,,,0.10013269469579811,0,upper_ring,0,891.3031538187956,62.67743953308123,rl_2,0.10307545391947404,0.0002605989142484404
125.2,rl_3,104.67636674504968,114.2451465514497,7.859473430840058,10.477255786668294,rl_4,,,,,0.09788024223694514,0,upper_ring,0,892.0891011618796,63.46338687616523,rl_2,0.09842592897741298,0.00026009675811633606
125.3,rl_3,105.3150524909259,113.86063166362625,7.868992271286934,10.486576062285366,rl_4,,,,,0.09518840446875565,0,upper_ring,0,892.8760003890083,64.25028610329393,rl_2,0.09320275617076756,0.00025949055414588567
125.4,rl_3,105.95448541188085,113.47566694590847,7.878197917346819,10.495318203472621,rl_4,,,,,0.09205646059885275,0,upper_ring,0,893.663820180743,65.03810589502861,rl_2,0.08742141187245434,0.000258779723916215
125.5,rl_3,106.5573316136002,113.03604825751985,7.887046627650172,10.503406939648755,rl_4,,,,,0.08848710303352547,0,upper_ring,0,894.452524843508,65.82681055779362,rl_2,0.08088736176135924,0.0002579645228011404
125.6,rl_3,107.14671573320715,112.57545548256776,7.8954822300705825,10.510764738070705,rl_4,,,,,0.08435602420410859,0,upper_ring,0,895.2420730665151,66.61635878080068,rl_2,0.07357798421956474,0.00025701554872190475
125.7,rl_3,107.7366943473613,112.11439812113618,7.903446172391545,10.517323856497896,rl_4,,,,,0.07963942320962758,0,upper_ring,0,896.0324176837541,67.40670339803984,rl_2,0.06559118427197408,0.00025592684550606177
125.8,rl_3,108.32722824422162,111.65290681655274,7.9108848267315555,10.523025120520018,rl_4,,,,,0.07438654340010231,0,upper_ring,0,896.8235061664274,68.197791880713,rl_2,0.0570126402212523,0.0002547096231874317
125.9,rl_3,108.90921904031259,111.18078095968741,7.917748971621064,10.527818300372473,rl_4,,,,,0.06864144889508594,0,upper_ring,0,897.6152810635895,68.9895667778751,rl_2,0.0479317985244867,0.0002533740091670121
126.0,rl_3,109.44005220085327,110.64994779914673,7.923994218338839,10.531661353128996,rl_4,,,,,0.06245246717774933,0,upper_ring,0,898.4076804854234,69.78196619970898,rl_2,0.03843052756520127,0.00025193125551273537
126.1,rl_3,109.97125960641928,110.11874039358072,7.929580748415204,10.534519905983046,rl_4,,,,,0.05586530076365115,0,upper_ring,0,899.2006385602649,70.5749242745505,rl_2,0.028585528540475025,0.000250392120509276
126.2,rl_3,110.5027947587694,109.5872052412306,7.934473177553725,10.536366731123039,rl_4,,,,,0.048924291385210594,0,upper_ring,0,899.9940858780202,71.36837159230586,rl_2,0.01846825139983732,0.0002487671559059368
126.3,rl_3,111.03460907580308,109.05539092419693,7.9386403990141305,10.537181229874989,rl_4,,,,,0.04167221460405379,0,upper_ring,0,900.7879499179217,72.16223563220727,rl_2,0.008144987519434821,0.000247066648847136
126.4,rl_3,111.52703648563842,108.48829454444373,7.942055417274963,10.536948913630397,rl_4,,,,,0.034150182608323476,0,upper_ring,0,901.5821554596491,72.95644117393476,rl_2,-0.0023231624459887357,0.0002453005881102863
126.5,rl_3,111.99050015833252,107.89523676421905,7.944695164660861,10.535660899743164,rl_4,,,,,0.02639747385898339,0,upper_ring,0,902.3766249761152,73.75091069040084,rl_2,-0.012880138872446878,0.0002434786124392567
126.6,rl_3,112.45407147000421,107.30204124691404,7.946540312220706,10.533313412177336,rl_4,,,,,0.01845147559844662,0,upper_ring,0,903.1712790073373,74.54556472162291,rl_2,-0.023474875658323846,0.0002416099850178075
126.7,rl_3,112.91770314550293,106.70876848679721,7.947575069059063,10.529903242618218,rl_4,,,,,0.01034756838357076,0,upper_ring,0,903.9660365142432,75.34032222852882,rl_2,-0.03410169559111331,0.00023970355424018255
126.8,rl_3,113.37950469137095,106.1142125465364,7.947784461468945,10.525432338525931,rl_4,,,,,0.002093924098822697,0,upper_ring,0,904.7608149603901,76.13510067467571,rl_2,-0.0447090409228732,0.00023776181427782696
126.9,rl_3,113.76783907315254,105.46918255645849,7.947157173059839,10.519883679672773,rl_4,,,,,-0.00627288409106086,0,upper_ring,0,905.5555306776961,76.9298163919817,rl_2,-0.05548658853148147,0.0
127.0,rl_3,114.156100814619,104.82427322317523,7.945670608829273,10.513250240167281,rl_4,,,,,-0.014865642305661453,0,upper_ring,0,906.350097738579,77.72438345286463,rl_2,-0.0663343950549029,0.0
127.1,rl_3,114.54424713321221,104.17955560924075,7.94330851121926,10.505533856155083,rl_4,,,,,-0.023620976100131585,0,upper_ring,0,907.144428589701,78.51871430398656,rl_2,-0.0771638401219672,0.0
127.2,rl_3,114.93223473790826,103.5351016217795,7.940060474616428,10.49674418188927,rl_4,,,,,-0.03248036602832016,0,upper_ring,0,907.9384346371626,79.31272035144819,rl_2,-0.08789674265817649,0.0
127.3,rl_3,115.28373575823971,102.87194640729936,7.935921481478416,10.486897733917104,rl_4,,,,,-0.04138993138012026,0,upper_ring,0,908.7320267853104,80.10631249959603,rl_2,-0.09846447972164007,0.0
127.4,rl_3,115.5931639583671,102.18725421978344,7.930891462609025,10.47601703142388,rl_4,,,,,-0.050300188693910286,0,upper_ring,0,909.5251159315712,80.89940164585693,rl_2,-0.10880702493234917,0.0
127.5,rl_3,115.90236132005646,101.50307282370485,7.924974889405023,10.464129826825172,rl_4,,,,,-0.059165732040016294,0,upper_ring,0,910.3176134205117,81.69189913479742,rl_2,-0.11887204598710444,0.0
127.6,rl_3,116.21129359080955,100.81947801182567,7.918180397363172,10.45126842328277,rl_4,,,,,-0.06794492041851008,0,upper_ring,0,911.1094314602481,82.48371717453374,rl_2,-0.12861403542408834,0.0
127.7,rl_3,116.51992700407257,100.13654450162663,7.910520441627007,10.437469061050507,rl_4,,,,,-0.0765995573616518,0,upper_ring,0,911.9004835044108,83.27476921869643,rl_2,-0.13799362232272383,0.0
127.8,rl_3,116.75117896761535,99.42504389793902,7.902010975889551,10.422771374619984,rl_4,,,,,-0.08509465737455812,0,upper_ring,0,912.6906846019997,84.06497031628538,rl_2,-0.14697686430531487,0.0
127.9,rl_3,116.97383936801019,98.71122084961438,7.892671158209599,10.407217909913314,rl_4,,,,,-0.09339817679951956,0,upper_ring,0,913.4799517178208,84.85423743210634,rl_2,-0.15553464706665743,0.0
128.0,rl_3,117.19621348062188,97.9983156062416,7.882523079229249,10.390853699916292,rl_4,,,,,-0.10148078980350306,0,upper_ring,0,914.2682040257437,85.64248974002928,rl_2,-0.16364209997019064,0.0
128.1,rl_3,117.41827920248876,97.2863990273154,7.871591513793287,10.373725896778964,rl_4,,,,,-0.10931565435962298,0,upper_ring,0,915.055363177123,86.4296488914086,rl_2,-0.17127803137333686,0.0
128.2,rl_3,117.61254375707394,96.56875409461418,7.859903696657652,10.355883450551602,rl_4,,,,,-0.11687817135634937,0,upper_ring,0,915.8413535467887,87.21563926107437,rl_2,-0.17842446227356046,0.0
128.3,rl_3,117.74706572500281,95.83756210764594,7.847489117838901,10.33737683738137,rl_4,,,,,-0.12414578818750854,0,upper_ring,0,916.6261024585726,88.00038817285827,rl_2,-0.18506613170234765,0.0
128.4,rl_3,117.88136296461963,95.10759162779328,7.8343793409709805,10.318257837409575,rl_4,,,,,-0.13109776867920253,0,upper_ring,0,917.4095403926697,88.78382610695536,rl_2,-0.19118999971803063,0.0
128.5,rl_3,118.01542413273336,94.378904310788,7.820607846396859,10.298579354089142,rl_4,,,,,-0.13771494574121412,0,upper_ring,0,918.1916011773094,89.56588689159504,rl_2,-0.19678483320429585,0.0
128.6,rl_3,118.14923849059952,93.6515585269026,7.806209895178488,10.278395269861136,rl_4,,,,,-0.14397951218371396,0,upper_ring,0,918.9722221668272,90.34650788111288,rl_2,-0.20184084228010857,0.0
128.7,rl_3,118.22134065555161,92.91810262599037,7.791222412008104,10.257760336109484,rl_4,,,,,-0.14987483170383342,0,upper_ring,0,919.7513444080281,91.1256301223137,rl_2,-0.20634933751649065,0.0
128.8,rl_3,118.26635803628332,92.18281874070583,7.775683886742993,10.236730093529474,rl_4,,,,,-0.1553852526511168,0,upper_ring,0,920.5289127967023,91.90319851098799,rl_2,-0.21030242580011027,0.0
128.9,rl_3,118.31128249777068,91.44905253641225,7.759634293024513,10.21536081854535,rl_4,,,,,-0.1604959371847947,0,upper_ring,0,921.3048762260048,92.67916194029044,rl_2,-0.2136927498412886,0.0
129.0,rl_3,118.3561113208132,90.71684842671773,7.743115021969421,10.193709485268897,rl_4,,,,,-0.16519271055091878,0,upper_ring,0,922.0791877282018,93.45347344248738,rl_2,-0.21651333276462736,0.0
129.1,rl_3,118.39915796628118,89.98624678259256,7.726168824784915,10.171833739290818,rl_4,,,,,-0.16946197184505962,0,upper_ring,0,922.8518046106802,94.22609032496587,rl_2,-0.2187574597808073,0.0
129.2,rl_3,118.35466845285153,89.25958472990828,7.684507340968334,10.152225120391549,rl_4,,,,,-0.4166148381658097,0,upper_ring,0,923.6202553447771,94.9945410590627,rl_2,-0.19608618899268038,0.0
129.3,rl_3,118.31026435218836,88.53431775240979,7.669754313110482,10.132217961923374,rl_4,,,,,-0.14753027857852707,0,upper_ring,0,924.3872307760881,95.76151649037375,rl_2,-0.20007158468175756,0.0
129.4,rl_3,118.26594857564606,87.810493402219,7.654498417890478,10.111892140432744,rl_4,,,,,-0.152558952200037,0,upper_ring,0,925.1526806178772,96.5269663321628,rl_2,-0.2032582149062261,0.0
129.5,rl_3,118.22172371041664,87.08815393680501,7.638795646669915,10.091326623950962,rl_4,,,,,-0.15702771220563072,0,upper_ring,0,925.9165601825441,97.2908458968298,rl_2,-0.20565516481782176,0.0
129.6,rl_3,118.15328888698407,86.37045733731667,7.621101653781341,10.070759754740251,rl_4,,,,,-0.1769399288857354,0,upper_ring,0,926.6786703479223,98.05295606220793,rl_2,-0.20566869210708294,0.0
129.7,rl_3,118.02353438637243,85.66517884205666,7.569373591670969,10.053639313913521,rl_4,,,,,-0.5172806211037262,0,upper_ring,0,927.4356077070894,98.80989342137502,rl_2,-0.1712044082672417,0.0
129.8,rl_3,117.89399038360645,84.96104450444152,7.557093964942024,10.036070160082701,rl_4,,,,,-0.1227962672894467,0,upper_ring,0,928.1913171035836,99.56560281786922,rl_2,-0.17569153830824735,0.0
129.9,rl_3,117.7646660430504,84.25810413722557,7.544279724794832,10.018160915166746,rl_4,,,,,-0.12814240147192457,0,upper_ring,0,928.9457450760631,100.3200307903487,rl_2,-0.1790924491595831,0.0
