time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
70.9,rl_4,49.66589661131405,61.6,0.0,2.4963736685391975,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.232337780054782e-05,0.00029807367774782866
71.0,rl_4,49.66589661131405,61.6,0.0,2.4963821524069747,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.48386777571692e-05,0.00029807367774782866
71.1,rl_4,49.66589661131405,61.6,0.0,2.496391451050668,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.298643692998549e-05,0.00029807367774782866
71.2,rl_4,49.66589661131405,61.6,0.0,2.496391543116447,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.206577913860016e-07,0.00029807367774782866
71.3,rl_4,49.66589661131405,61.6,0.0,2.496391544027988,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.115423677089112e-09,0.00029807367774782866
71.4,rl_4,49.66589661131405,61.6,0.0,2.496391544037012,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.025171957514017e-11,0.00029807367774782866
71.5,rl_4,49.66589661131405,61.6,0.0,2.4963939280233998,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.383986387617846e-05,0.00029807367774782866
71.6,rl_4,49.66589661131405,61.6,0.0,2.4963981505801183,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.2225567200646785e-05,0.00029807367774782866
71.7,rl_4,49.66589661131405,61.6,0.0,2.496398192387611,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.1807492277868305e-07,0.00029807367774782866
71.8,rl_4,49.66589661131405,61.6,0.0,2.496400471211908,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.2788242982538572e-05,0.00029807367774782866
71.9,rl_4,49.66589661131405,61.6,0.0,2.4964004937745248,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.256261681439457e-07,0.00029807367774782866
72.0,rl_4,49.66589661131405,61.6,0.0,2.4964027094938164,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.215719291267029e-05,0.00029807367774782866
72.1,rl_4,49.66589661131405,61.6,0.0,2.496406616146226,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.906652409200808e-05,0.00029807367774782866
72.2,rl_4,49.66589661131405,61.6,0.0,2.4964117807883053,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.1646420802120145e-05,0.00029807367774782866
72.3,rl_4,49.66589661131405,61.6,0.0,2.4964178343543306,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.053566026681126e-05,0.00029807367774782866
72.4,rl_4,49.66589661131405,61.6,0.0,2.4964244660484365,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.631694105145594e-05,0.00029807367774782866
72.5,rl_4,49.66589661131405,61.6,0.0,2.4964314176907134,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.951642276617334e-05,0.00029807367774782866
72.6,rl_4,49.66589661131405,61.6,0.0,2.496438478144535,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.060453820700598e-05,0.00029807367774782866
72.7,rl_4,49.66589661131405,61.6,0.0,2.496445477924171,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.999779635177685e-05,0.00029807367774782866
72.8,rl_4,49.66589661131405,61.6,0.0,2.496452284057428,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.806133256088433e-05,0.00029807367774782866
72.9,rl_4,49.66589661131405,61.6,0.0,2.4964587952571744,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.511199744954911e-05,0.00029807367774782866
73.0,rl_4,49.66589661131405,61.6,0.0,2.4964649374379793,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.1421808063042e-05,0.00029807367774782866
73.1,rl_4,49.66589661131405,61.6,0.0,2.496470659599394,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.722161413360417e-05,0.00029807367774782866
73.2,rl_4,49.66589661131405,61.6,0.0,2.4964759300852304,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.2704858347731436e-05,0.00029807367774782866
73.3,rl_4,49.66589661131405,61.6,0.0,2.49647598226826,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.218302806706091e-07,0.00029807367774782866
73.4,rl_4,49.66589661131405,61.6,0.0,2.496475982784924,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.166636442283295e-09,0.00029807367774782866
73.5,rl_4,49.66589661131405,61.6,0.0,2.49647598279004,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.115481626023057e-11,0.00029807367774782866
73.6,rl_4,49.66589661131405,61.6,0.0,2.4964759827900895,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.064833293092152e-13,0.00029807367774782866
73.7,rl_4,49.66589661131405,61.6,0.0,2.4964759827900895,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.0146864288041114e-15,0.00029807367774782866
73.8,rl_4,49.66589661131405,61.6,0.0,2.4964766105958507,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.278057617600062e-06,0.00029807367774782866
73.9,rl_4,49.66589661131405,61.6,0.0,2.4964766168117496,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.215898631287205e-08,0.00029807367774782866
74.0,rl_4,49.66589661131405,61.6,0.0,2.496477236353355,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.195416057156762e-06,0.00029807367774782866
74.1,rl_4,49.66589661131405,61.6,0.0,2.4964783287655816,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.0924122279615564e-05,0.00029807367774782866
74.2,rl_4,49.66589661131405,61.6,0.0,2.496479772971435,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.4442058552463252e-05,0.00029807367774782866
74.3,rl_4,49.66589661131405,61.6,0.0,2.496481465759979,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.692788543670751e-05,0.00029807367774782866
74.4,rl_4,49.66589661131405,61.6,0.0,2.496483320217143,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.854457164005483e-05,0.00029807367774782866
74.5,rl_4,49.66589661131405,61.6,0.0,2.496483338578104,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.8360962019856145e-07,0.00029807367774782866
74.6,rl_4,49.66589661131405,61.6,0.0,2.4964838279302928,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.893521884218961e-06,0.00029807367774782866
74.7,rl_4,49.66589661131405,61.6,0.0,2.4964846801308607,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.522005670625418e-06,0.00029807367774782866
74.8,rl_4,49.66589661131405,61.6,0.0,2.4964846885684917,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.437629376856791e-08,0.00029807367774782866
74.9,rl_4,49.66589661131405,61.6,0.0,2.4964851419823066,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.534138159436602e-06,0.00029807367774782866
75.0,rl_4,49.66589661131405,61.6,0.0,2.496485938387904,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.964055969459379e-06,0.00029807367774782866
75.1,rl_4,49.66589661131405,61.6,0.0,2.4964869898789512,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.051491046797693e-05,0.00029807367774782866
75.2,rl_4,49.66589661131405,61.6,0.0,2.496488221527512,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.2316485615894165e-05,0.00029807367774782866
75.3,rl_4,49.66589661131405,61.6,0.0,2.496489570243133,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.3487156201091874e-05,0.00029807367774782866
75.4,rl_4,49.66589661131405,61.6,0.0,2.4964895835967535,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.335362000108112e-07,0.00029807367774782866
75.5,rl_4,49.66589661131405,61.6,0.0,2.496489583728968,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.3221405941664497e-09,0.00029807367774782866
75.6,rl_4,49.66589661131405,61.6,0.0,2.496489583730275,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,1.3090500932341074e-11,0.00029807367774782866
75.7,rl_4,49.66589661131405,61.6,0.0,2.4964899286454543,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.449151801818733e-06,0.00029807367774782866
75.8,rl_4,49.66589661131405,61.6,0.0,2.4964899320604577,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.415001783978942e-08,0.00029807367774782866
75.9,rl_4,49.66589661131405,61.6,0.0,2.4964902724341673,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.4037370890667105e-06,0.00029807367774782866
76.0,rl_4,49.66589661131405,61.6,0.0,2.496490872600342,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.001661758156635e-06,0.00029807367774782866
76.1,rl_4,49.66589661131405,61.6,0.0,2.4964908785425823,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.9422393645115576e-08,0.00029807367774782866
76.2,rl_4,49.66589661131405,61.6,0.0,2.4964908786014153,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.883405311397595e-10,0.00029807367774782866
76.3,rl_4,49.66589661131405,61.6,0.0,2.496490878601998,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.8251537736610004e-12,0.00029807367774782866
76.4,rl_4,49.66589661131405,61.6,0.0,2.4964911965837846,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.1798178794684975e-06,0.00029807367774782866
76.5,rl_4,49.66589661131405,61.6,0.0,2.4964911997321177,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.1483345341272194e-08,0.00029807367774782866
76.6,rl_4,49.66589661131405,61.6,0.0,2.4964915135275465,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.1379543014081373e-06,0.00029807367774782866
76.7,rl_4,49.66589661131405,61.6,0.0,2.4964915166344337,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.1068854469387435e-08,0.00029807367774782866
76.8,rl_4,49.66589661131405,61.6,0.0,2.496491823805586,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.0717115114866993e-06,0.00029807367774782866
76.9,rl_4,49.66589661131405,61.6,0.0,2.496491826846883,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.041298526224452e-08,0.00029807367774782866
77.0,rl_4,49.66589661131405,61.6,0.0,2.496492127513781,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.006668992689814e-06,0.00029807367774782866
77.1,rl_4,49.66589661131405,61.6,0.0,2.4964926576470194,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.301332400991903e-06,0.00029807367774782866
77.2,rl_4,49.66589661131405,61.6,0.0,2.4964926628958626,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.248843961378127e-08,0.00029807367774782866
77.3,rl_4,49.66589661131405,61.6,0.0,2.4964926629478317,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.196875209285284e-10,0.00029807367774782866
77.4,rl_4,49.66589661131405,61.6,0.0,2.496492662948347,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.1454209992923885e-12,0.00029807367774782866
77.5,rl_4,49.66589661131405,61.6,0.0,2.4964926629483504,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.094476236923166e-14,0.00029807367774782866
77.6,rl_4,49.66589661131405,61.6,0.0,2.496492943815918,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.80867567623018e-06,0.00029807367774782866
77.7,rl_4,49.66589661131405,61.6,0.0,2.496492946596783,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.7808670061685044e-08,0.00029807367774782866
77.8,rl_4,49.66589661131405,61.6,0.0,2.496493223767006,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.7717022357259757e-06,0.00029807367774782866
77.9,rl_4,49.66589661131405,61.6,0.0,2.496493226511264,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.74425963933264e-08,0.00029807367774782866
78.0,rl_4,49.66589661131405,61.6,0.0,2.496493226538435,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.717088751814505e-10,0.00029807367774782866
78.1,rl_4,49.66589661131405,61.6,0.0,2.496493226538705,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.690186882984656e-12,0.00029807367774782866
78.2,rl_4,49.66589661131405,61.6,0.0,2.4964934956839873,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.6914528326426367e-06,0.00029807367774782866
78.3,rl_4,49.66589661131405,61.6,0.0,2.496493972394502,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.767105140094295e-06,0.00029807367774782866
78.4,rl_4,49.66589661131405,61.6,0.0,2.496494603581537,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.311870343130775e-06,0.00029807367774782866
78.5,rl_4,49.66589661131405,61.6,0.0,2.496495343985595,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.404040591188964e-06,0.00029807367774782866
78.6,rl_4,49.66589661131405,61.6,0.0,2.4964953513163284,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.330733258602961e-08,0.00029807367774782866
78.7,rl_4,49.66589661131405,61.6,0.0,2.4964955820726065,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.307562794365385e-06,0.00029807367774782866
78.8,rl_4,49.66589661131405,61.6,0.0,2.496495584357321,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.284715637985529e-08,0.00029807367774782866
78.9,rl_4,49.66589661131405,61.6,0.0,2.4964958062699534,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.219126339297615e-06,0.00029807367774782866
79.0,rl_4,49.66589661131405,61.6,0.0,2.4964961975125153,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.912425635428106e-06,0.00029807367774782866
79.1,rl_4,49.66589661131405,61.6,0.0,2.4964962013862024,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.873688747948653e-08,0.00029807367774782866
79.2,rl_4,49.66589661131405,61.6,0.0,2.496496411723262,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.1033706050861653e-06,0.00029807367774782866
79.3,rl_4,49.66589661131405,61.6,0.0,2.496496781204657,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.6948139500610175e-06,0.00029807367774782866
79.4,rl_4,49.66589661131405,61.6,0.0,2.4964972690434077,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.878387523321172e-06,0.00029807367774782866
79.5,rl_4,49.66589661131405,61.6,0.0,2.4964978404743245,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.71430916796525e-06,0.00029807367774782866
79.6,rl_4,49.66589661131405,61.6,0.0,2.4965025313954197,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.690921094597747e-05,0.00029807367774782866
79.7,rl_4,49.66589661131405,61.6,0.0,2.496502577840184,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.644476331284886e-07,0.00029807367774782866
79.8,rl_4,49.66589661131405,61.6,0.0,2.4965067950499193,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.2172097360064904e-05,0.00029807367774782866
79.9,rl_4,49.66589661131405,61.6,0.0,2.496514227936151,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.432886233438087e-05,0.00029807367774782866
80.0,rl_4,49.66589661131405,61.6,0.0,2.4965240531391135,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.825202963493998e-05,0.00029807367774782866
80.1,rl_4,49.66589661131405,61.6,0.0,2.4965241504183506,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.727923726231665e-07,0.00029807367774782866
80.2,rl_4,49.66589661131405,61.6,0.0,2.4965279592871017,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.808868752187213e-05,0.00029807367774782866
80.3,rl_4,49.66589661131405,61.6,0.0,2.4965346286251116,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.669338009705251e-05,0.00029807367774782866
80.4,rl_4,49.66589661131405,61.6,0.0,2.4965434248158243,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.796190714130837e-05,0.00029807367774782866
80.5,rl_4,49.66589661131405,61.6,0.0,2.49654351190682,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,8.709099716961224e-07,0.00029807367774782866
80.6,rl_4,49.66589661131405,61.6,0.0,2.4965469100689663,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,3.3981621466950586e-05,0.00029807367774782866
80.7,rl_4,49.66589661131405,61.6,0.0,2.4965528600090767,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.949940111572658e-05,0.00029807367774782866
80.8,rl_4,49.66589661131405,61.6,0.0,2.4965607072648606,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.847255784515815e-05,0.00029807367774782866
80.9,rl_4,49.66589661131405,61.6,0.0,2.496569894018977,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.186754116126216e-05,0.00029807367774782866
81.0,rl_4,49.66589661131405,61.6,0.0,2.4965699849769383,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.095796154580475e-07,0.00029807367774782866
81.1,rl_4,49.66589661131405,61.6,0.0,2.496569985877512,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,9.005738766911357e-09,0.00029807367774782866
81.2,rl_4,49.66589661131405,61.6,0.0,2.496572765212976,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.779335462907425e-05,0.00029807367774782866
81.3,rl_4,49.66589661131405,61.6,0.0,2.4965776873227785,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.922109802990901e-05,0.00029807367774782866
81.4,rl_4,49.66589661131405,61.6,0.0,2.49658420417647,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.516853692935084e-05,0.00029807367774782866
81.5,rl_4,49.66589661131405,61.6,0.0,2.4965918485499206,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.644373449486539e-05,0.00029807367774782866
81.6,rl_4,49.66589661131405,61.6,0.0,2.496591924236787,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.568686583650101e-07,0.00029807367774782866
81.7,rl_4,49.66589661131405,61.6,0.0,2.496591924986161,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.493749092722914e-09,0.00029807367774782866
81.8,rl_4,49.66589661131405,61.6,0.0,2.496591924993579,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.419553557151405e-11,0.00029807367774782866
81.9,rl_4,49.66589661131405,61.6,0.0,2.4965942473551745,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,2.3223615955580172e-05,0.00029807367774782866
82.0,rl_4,49.66589661131405,61.6,0.0,2.4965983607609257,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.1134057525157614e-05,0.00029807367774782866
82.1,rl_4,49.66589661131405,61.6,0.0,2.4966038071472934,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.446386367949172e-05,0.00029807367774782866
82.2,rl_4,49.66589661131405,61.6,0.0,2.4966101959926323,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,6.38884533942977e-05,0.00029807367774782866
82.3,rl_4,49.66589661131405,61.6,0.0,2.4966171983937198,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.002401086408626e-05,0.00029807367774782866
82.4,rl_4,49.66589661131405,61.6,0.0,2.4966245410921832,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.34269846444172e-05,0.00029807367774782866
82.5,rl_4,49.66589661131405,61.6,0.0,2.496632000585608,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.459493423935735e-05,0.00029807367774782866
82.6,rl_4,49.66589661131405,61.6,0.0,2.496632074441978,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,7.385637053401701e-07,0.00029807367774782866
82.7,rl_4,49.66589661131405,61.6,0.0,2.4966549851787736,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00022910736796501337,0.00029807367774782866
82.8,rl_4,49.66589661131405,61.6,0.0,2.496695677751534,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0004069257276081671,0.00029807367774782866
82.9,rl_4,49.66589661131405,61.6,0.0,2.496749611931511,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0005393417997734294,0.00029807367774782866
83.0,rl_4,49.66589661131405,61.6,0.0,2.4967501459332926,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,5.340017819538867e-06,0.00029807367774782866
83.1,rl_4,49.66589661131405,61.6,0.0,2.4967711371984205,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0002099126512760712,0.00029807367774782866
83.2,rl_4,49.66589661131405,61.6,0.0,2.496807897486404,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.00036760287983940757,0.00029807367774782866
83.3,rl_4,49.66589661131405,61.6,0.0,2.49685638475737,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,0.0004848727096574328,0.00029807367774782866
83.4,rl_4,49.66589661131405,61.6,0.0,2.4968568648293594,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.800719897598356e-06,0.00029807367774782866
83.5,rl_4,49.66589661131405,61.6,0.0,2.4968568695825457,rl_5,,,,,0.0,0,left,0,133.92903593319815,9.080464504626717,rl_0,4.753188017424102e-08,0.00029807367774782866
